timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1630573437104,12,Read Artist,200,,Ultimate Load Test 1-377,text,true,,6465,186,500,500,http://127.0.0.1:8082/artists/read,12,0,0
1630573437134,3,Create Artist,201,,Ultimate Load Test 1-226,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573437173,3,Create Artist,201,,Ultimate Load Test 1-102,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437299,4,Create Artist,201,,Ultimate Load Test 1-44,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573437340,3,Create Artist,201,,Ultimate Load Test 1-213,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437344,2,Create Artist,201,,Ultimate Load Test 1-342,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573437347,2,Create Artist,201,,Ultimate Load Test 1-59,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,1
1630573437361,3,Create Artist,201,,Ultimate Load Test 1-450,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437362,13,Read Artist,200,,Ultimate Load Test 1-329,text,true,,6731,186,500,500,http://127.0.0.1:8082/artists/read,13,0,0
1630573437374,2,Create Artist,201,,Ultimate Load Test 1-435,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573437411,44,Create Artist,201,,Ultimate Load Test 1-33,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,44,0,1
1630573437418,37,Create Artist,201,,Ultimate Load Test 1-187,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,37,0,1
1630573437411,44,Create Artist,201,,Ultimate Load Test 1-21,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,44,0,1
1630573437384,81,Read Artist,200,,Ultimate Load Test 1-440,text,true,,6807,186,500,500,http://127.0.0.1:8082/artists/read,81,0,0
1630573437463,13,Read Artist,200,,Ultimate Load Test 1-219,text,true,,6921,186,500,500,http://127.0.0.1:8082/artists/read,13,0,0
1630573437477,16,Read Artist,200,,Ultimate Load Test 1-311,text,true,,6921,186,500,500,http://127.0.0.1:8082/artists/read,16,0,0
1630573437477,16,Read Artist,200,,Ultimate Load Test 1-326,text,true,,6921,186,500,500,http://127.0.0.1:8082/artists/read,16,0,0
1630573437533,4,Create Artist,201,,Ultimate Load Test 1-255,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573437547,3,Create Artist,201,,Ultimate Load Test 1-179,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437550,2,Create Artist,201,,Ultimate Load Test 1-109,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573437552,2,Read Artist One,200,,Ultimate Load Test 1-479,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/49,1,0,0
1630573437615,16,Read Artist,200,,Ultimate Load Test 1-309,text,true,,7035,186,500,500,http://127.0.0.1:8082/artists/read,16,0,0
1630573437704,14,Create Artist,201,,Ultimate Load Test 1-54,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,14,0,1
1630573437689,40,Read Artist,200,,Ultimate Load Test 1-416,text,true,,7035,186,500,500,http://127.0.0.1:8082/artists/read,40,0,0
1630573437742,3,Create Artist,201,,Ultimate Load Test 1-57,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573437782,4,Create Artist,201,,Ultimate Load Test 1-50,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573437816,3,Create Artist,201,,Ultimate Load Test 1-220,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437853,3,Create Artist,201,,Ultimate Load Test 1-43,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437864,4,Create Artist,201,,Ultimate Load Test 1-62,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573437885,2,Read Artist One,200,,Ultimate Load Test 1-394,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/23,2,0,0
1630573437879,16,Read Artist,200,,Ultimate Load Test 1-272,text,true,,7263,186,500,500,http://127.0.0.1:8082/artists/read,16,0,0
1630573437901,3,Create Artist,201,,Ultimate Load Test 1-252,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437950,14,Read Artist,200,,Ultimate Load Test 1-425,text,true,,7301,186,500,500,http://127.0.0.1:8082/artists/read,14,0,0
1630573437961,3,Create Artist,201,,Ultimate Load Test 1-28,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437966,3,Create Artist,201,,Ultimate Load Test 1-397,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573437997,21,Read Artist,200,,Ultimate Load Test 1-249,text,true,,7377,186,500,500,http://127.0.0.1:8082/artists/read,21,0,0
1630573438005,23,Read Artist,200,,Ultimate Load Test 1-379,text,true,,7377,186,500,500,http://127.0.0.1:8082/artists/read,23,0,0
1630573438024,4,Create Artist,201,,Ultimate Load Test 1-262,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438230,2,Read Artist One,200,,Ultimate Load Test 1-369,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/92,2,0,0
1630573438251,4,Create Artist,201,,Ultimate Load Test 1-9,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438254,3,Create Artist,201,,Ultimate Load Test 1-153,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573438272,4,Create Artist,201,,Ultimate Load Test 1-86,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438344,4,Create Artist,201,,Ultimate Load Test 1-13,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438383,3,Create Artist,201,,Ultimate Load Test 1-77,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573438406,43,Read Artist,200,,Ultimate Load Test 1-443,text,true,,7605,186,500,500,http://127.0.0.1:8082/artists/read,42,0,0
1630573438447,4,Create Artist,201,,Ultimate Load Test 1-339,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438495,54,Read Artist,200,,Ultimate Load Test 1-211,text,true,,7643,186,500,500,http://127.0.0.1:8082/artists/read,54,0,0
1630573438645,16,Create Artist,201,,Ultimate Load Test 1-327,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,16,0,1
1630573438555,106,Read Artist,200,,Ultimate Load Test 1-355,text,true,,7643,186,500,500,http://127.0.0.1:8082/artists/read,106,0,0
1630573438674,3,Create Artist,201,,Ultimate Load Test 1-453,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573438750,29,Create Artist,201,,Ultimate Load Test 1-463,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,29,0,1
1630573438684,95,Read Artist,200,,Ultimate Load Test 1-450,text,true,,7719,186,500,500,http://127.0.0.1:8082/artists/read,95,0,0
1630573438869,68,Create Artist,201,,Ultimate Load Test 1-467,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,68,0,1
1630573438919,18,Create Artist,201,,Ultimate Load Test 1-299,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,18,0,1
1630573438843,95,Read Artist,200,,Ultimate Load Test 1-498,text,true,,7757,186,500,500,http://127.0.0.1:8082/artists/read,95,0,0
1630573438937,21,Read Artist,200,,Ultimate Load Test 1-424,text,true,,7833,186,500,500,http://127.0.0.1:8082/artists/read,21,0,0
1630573438970,3,Create Artist,201,,Ultimate Load Test 1-48,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573438988,4,Create Artist,201,,Ultimate Load Test 1-465,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573438991,2,Read Artist One,200,,Ultimate Load Test 1-425,text,true,,299,190,500,500,http://127.0.0.1:8082/artists/read/160,2,0,0
1630573438996,29,Read Artist,200,,Ultimate Load Test 1-262,text,true,,7909,186,500,500,http://127.0.0.1:8082/artists/read,29,0,0
1630573439006,19,Create Artist,201,,Ultimate Load Test 1-289,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,18,0,1
1630573439027,3,Create Artist,201,,Ultimate Load Test 1-438,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439050,3,Create Artist,201,,Ultimate Load Test 1-414,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439055,3,Create Artist,201,,Ultimate Load Test 1-297,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439163,3,Create Artist,201,,Ultimate Load Test 1-162,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439248,3,Create Artist,201,,Ultimate Load Test 1-138,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,0
1630573439255,3,Create Artist,201,,Ultimate Load Test 1-135,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439259,3,Create Artist,201,,Ultimate Load Test 1-429,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439264,94,Read Artist,200,,Ultimate Load Test 1-460,text,true,,8213,186,500,500,http://127.0.0.1:8082/artists/read,94,0,0
1630573439372,3,Create Artist,201,,Ultimate Load Test 1-415,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439394,3,Create Artist,201,,Ultimate Load Test 1-58,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439416,3,Create Artist,201,,Ultimate Load Test 1-356,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439423,2,Read Artist One,200,,Ultimate Load Test 1-329,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/97,2,0,0
1630573439428,3,Create Artist,201,,Ultimate Load Test 1-295,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439436,3,Create Artist,201,,Ultimate Load Test 1-483,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439447,2,Create Artist,201,,Ultimate Load Test 1-30,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573439482,46,Create Artist,201,,Ultimate Load Test 1-177,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,45,0,1
1630573439445,85,Read Artist,200,,Ultimate Load Test 1-300,text,true,,8403,186,500,500,http://127.0.0.1:8082/artists/read,85,0,0
1630573439462,97,Read Artist,200,,Ultimate Load Test 1-480,text,true,,8441,186,500,500,http://127.0.0.1:8082/artists/read,96,0,0
1630573439478,81,Read Artist,200,,Ultimate Load Test 1-51,text,true,,8441,186,500,500,http://127.0.0.1:8082/artists/read,80,0,0
1630573439456,103,Read Artist,200,,Ultimate Load Test 1-100,text,true,,8441,186,500,500,http://127.0.0.1:8082/artists/read,102,0,0
1630573439593,4,Create Artist,201,,Ultimate Load Test 1-189,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439641,3,Create Artist,201,,Ultimate Load Test 1-336,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439679,3,Read Artist One,200,,Ultimate Load Test 1-328,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/24,3,0,0
1630573439753,3,Create Artist,201,,Ultimate Load Test 1-194,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573439750,106,Read Artist,200,,Ultimate Load Test 1-144,text,true,,8561,186,500,500,http://127.0.0.1:8082/artists/read,106,0,0
1630573439926,29,Create Artist,201,,Ultimate Load Test 1-111,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,29,0,1
1630573439915,40,Create Artist,201,,Ultimate Load Test 1-439,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,40,0,1
1630573439895,60,Create Artist,201,,Ultimate Load Test 1-491,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,60,0,1
1630573439934,21,Create Artist,201,,Ultimate Load Test 1-333,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,21,0,0
1630573439944,11,Create Artist,201,,Ultimate Load Test 1-196,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,11,0,1
1630573439874,84,Read Artist,200,,Ultimate Load Test 1-323,text,true,,8599,186,500,500,http://127.0.0.1:8082/artists/read,84,0,0
1630573439971,3,Read Artist One,200,,Ultimate Load Test 1-303,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/29,3,0,0
1630573440035,23,Create Artist,201,,Ultimate Load Test 1-473,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,23,0,1
1630573440056,4,Create Artist,201,,Ultimate Load Test 1-47,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573439994,66,Read Artist,200,,Ultimate Load Test 1-396,text,true,,8790,186,500,500,http://127.0.0.1:8082/artists/read,66,0,0
1630573440079,3,Create Artist,201,,Ultimate Load Test 1-113,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440096,3,Create Artist,201,,Ultimate Load Test 1-157,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440142,4,Create Artist,201,,Ultimate Load Test 1-464,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,4,0,1
1630573440189,98,Read Artist,200,,Ultimate Load Test 1-164,text,true,,8980,186,500,500,http://127.0.0.1:8082/artists/read,98,0,0
1630573440278,14,Update Artist,202,,Ultimate Load Test 1-476,text,true,,300,236,500,500,http://127.0.0.1:8082/artists/update/11,14,0,0
1630573440258,45,Read Artist,200,,Ultimate Load Test 1-240,text,true,,8980,186,500,500,http://127.0.0.1:8082/artists/read,45,0,0
1630573440325,3,Create Artist,201,,Ultimate Load Test 1-82,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440384,5,Create Artist,201,,Ultimate Load Test 1-371,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,5,0,1
1630573440323,69,Read Artist,200,,Ultimate Load Test 1-226,text,true,,8980,186,500,500,http://127.0.0.1:8082/artists/read,69,0,0
1630573440377,27,Read Artist,200,,Ultimate Load Test 1-234,text,true,,9018,186,500,500,http://127.0.0.1:8082/artists/read,27,0,0
1630573440410,3,Read Artist One,200,,Ultimate Load Test 1-407,text,true,,297,188,500,500,http://127.0.0.1:8082/artists/read/6,2,0,0
1630573440468,40,Create Artist,201,,Ultimate Load Test 1-346,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,40,0,1
1630573440478,30,Create Artist,201,,Ultimate Load Test 1-302,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,30,0,1
1630573440479,29,Create Artist,201,,Ultimate Load Test 1-378,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,29,0,1
1630573440476,32,Create Artist,201,,Ultimate Load Test 1-210,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,32,0,0
1630573440405,107,Read Artist,200,,Ultimate Load Test 1-364,text,true,,9056,186,500,500,http://127.0.0.1:8082/artists/read,106,0,0
1630573440511,3,Create Artist,201,,Ultimate Load Test 1-345,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440505,20,Read Artist,200,,Ultimate Load Test 1-487,text,true,,9208,186,500,500,http://127.0.0.1:8082/artists/read,20,0,0
1630573440609,51,Read Artist One,200,,Ultimate Load Test 1-219,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/73,51,0,0
1630573440628,32,Create Artist,201,,Ultimate Load Test 1-139,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,32,0,1
1630573440650,10,Create Artist,201,,Ultimate Load Test 1-117,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,10,0,1
1630573440672,8,Create Artist,201,,Ultimate Load Test 1-475,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,8,0,1
1630573440587,95,Read Artist,200,,Ultimate Load Test 1-68,text,true,,9246,186,500,500,http://127.0.0.1:8082/artists/read,95,0,0
1630573440592,106,Read Artist,200,,Ultimate Load Test 1-459,text,true,,9246,186,500,500,http://127.0.0.1:8082/artists/read,106,0,0
1630573440697,3,Create Artist,201,,Ultimate Load Test 1-83,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440630,78,Read Artist,200,,Ultimate Load Test 1-225,text,true,,9246,186,500,500,http://127.0.0.1:8082/artists/read,78,0,0
1630573440615,93,Read Artist,200,,Ultimate Load Test 1-488,text,true,,9246,186,500,500,http://127.0.0.1:8082/artists/read,93,0,0
1630573440612,96,Read Artist,200,,Ultimate Load Test 1-491,text,true,,9246,186,500,500,http://127.0.0.1:8082/artists/read,96,0,0
1630573440714,3,Create Artist,201,,Ultimate Load Test 1-149,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440788,22,Create Artist,201,,Ultimate Load Test 1-214,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,22,0,1
1630573440739,75,Read Artist,200,,Ultimate Load Test 1-314,text,true,,9436,186,500,500,http://127.0.0.1:8082/artists/read,75,0,0
1630573440792,51,Read Artist,200,,Ultimate Load Test 1-446,text,true,,9436,186,500,500,http://127.0.0.1:8082/artists/read,51,0,0
1630573440847,5,Create Artist,201,,Ultimate Load Test 1-263,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,5,0,1
1630573440809,44,Read Artist,200,,Ultimate Load Test 1-62,text,true,,9474,186,500,500,http://127.0.0.1:8082/artists/read,44,0,0
1630573440814,42,Read Artist,200,,Ultimate Load Test 1-286,text,true,,9474,186,500,500,http://127.0.0.1:8082/artists/read,41,0,0
1630573440854,2,Create Artist,201,,Ultimate Load Test 1-2,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,2,0,0
1630573440835,49,Read Artist,200,,Ultimate Load Test 1-248,text,true,,9474,186,500,500,http://127.0.0.1:8082/artists/read,49,0,0
1630573440869,23,Read Artist,200,,Ultimate Load Test 1-455,text,true,,9550,186,500,500,http://127.0.0.1:8082/artists/read,23,0,0
1630573440891,3,Create Artist,201,,Ultimate Load Test 1-422,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440927,3,Create Artist,201,,Ultimate Load Test 1-221,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440942,3,Create Artist,201,,Ultimate Load Test 1-134,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,3,0,1
1630573440995,111,Read Artist,200,,Ultimate Load Test 1-434,text,true,,9664,186,500,500,http://127.0.0.1:8082/artists/read,111,0,0
1630573440998,118,Read Artist,200,,Ultimate Load Test 1-216,text,true,,9664,186,500,500,http://127.0.0.1:8082/artists/read,118,0,0
1630573441079,45,Read Artist,200,,Ultimate Load Test 1-427,text,true,,9664,186,500,500,http://127.0.0.1:8082/artists/read,45,0,0
1630573441043,81,Read Artist,200,,Ultimate Load Test 1-357,text,true,,9664,186,500,500,http://127.0.0.1:8082/artists/read,81,0,0
1630573441153,88,Read Artist One,200,,Ultimate Load Test 1-326,text,true,,298,189,500,500,http://127.0.0.1:8082/artists/read/37,88,0,0
1630573441149,92,Create Artist,201,,Ultimate Load Test 1-236,text,true,,301,234,500,500,http://127.0.0.1:8082/artists/create,92,0,1
